dont_drop,rows,drop,indexed_fields,model_name,constrained_fields
0.849437952041626,17229,0.8597939014434814,4,CvrSoCd,0
1.2699148654937744,44246,0.9175539016723633,4,Cvr2SoCd,0
22.158819913864136,404280,17.549975872039795,4,CvrCampaignDisclosureCd,0
3.251678943634033,110189,2.517705202102661,4,Cvr2CampaignDisclosureCd,0
5.926052093505859,252547,3.4498190879821777,5,Cvr3VerificationInfoCd,0
13.292366027832031,465751,9.297908067703247,4,DebtCd,0
216.7487211227417,5909782,161.85180497169495,4,ExpnCd,0
2.696699857711792,74212,2.210232973098755,4,LoanCd,0
453.5514600276947,10353681,336.93066215515137,5,RcptCd,0
1.2657711505889893,47376,0.9838399887084961,4,S401Cd,0
0.06585469245910644,973,0.10696120262145996,4,F495P2Cd,0
0.8889501094818115,46899,0.6552989482879639,4,S496Cd,0
21.522844076156616,682660,15.487336158752441,4,S497Cd,0
0.4143080711364746,13158,0.3796050548553467,4,S498Cd,0
0.7392570972442627,16266,0.7022891044616699,4,F501502Cd,0
0.025695419311523436,110,0.035556602478027347,1,BallotMeasuresCd,0
0.08885509967803955,6506,0.09392662048339843,1,LobbyistContributions1Cd,0
0.08355920314788819,6506,0.0954211950302124,1,LobbyistContributions2Cd,0
0.08618340492248536,6506,0.09220001697540284,1,LobbyistContributions3Cd,0
0.033194780349731445,1501,0.03253021240234375,0,LobbyistEmpLobbyist1Cd,0
0.03175840377807617,1501,0.03241188526153564,0,LobbyistEmpLobbyist2Cd,0
0.05887351036071777,1731,0.05896871089935303,0,LobbyistEmployer1Cd,0
0.05484740734100342,1731,0.06264009475708007,0,LobbyistEmployer2Cd,0
0.0546990156173706,1731,0.05526080131530762,0,LobbyistEmployer3Cd,0
0.022696709632873534,525,0.02211160659790039,0,LobbyistEmployerFirms1Cd,0
0.022811102867126464,525,0.023297119140625,0,LobbyistEmployerFirms2Cd,0
0.026030588150024413,257,0.026287603378295898,0,LobbyistFirm1Cd,0
0.025400400161743164,257,0.026704001426696777,0,LobbyistFirm2Cd,0
0.025962686538696288,257,0.026451301574707032,0,LobbyistFirm3Cd,0
0.033581089973449704,171,0.04515650272369385,1,LobbyistFirmEmployer1Cd,0
0.032830810546875,171,0.04415628910064697,1,LobbyistFirmEmployer2Cd,0
0.024179291725158692,578,0.02501070499420166,0,LobbyistFirmLobbyist1Cd,0
0.024796891212463378,578,0.024564695358276368,0,LobbyistFirmLobbyist2Cd,0
2.2857799530029297,146814,1.6505908966064453,2,EfsFilingLogCd,0
2.9372189044952393,52261,2.4762680530548096,5,CvrRegistrationCd,0
1.997380018234253,114939,1.4637229442596436,4,Cvr2RegistrationCd,0
0.42447590827941895,13236,0.37059807777404785,4,LobbyAmendmentsCd,0
1.4048898220062256,65525,1.3079240322113037,2,LobbyingChgLogCd,0
10.81001591682434,327142,7.45790696144104,5,LempCd,0
17.340079069137573,326623,12.858195066452026,5,CvrLobbyDisclosureCd,0
2.501599073410034,113490,1.6789438724517822,5,Cvr2LobbyDisclosureCd,0
0.5468950271606445,21438,0.47051405906677246,5,F690P2Cd,0
2.5466861724853516,92178,1.6703591346740723,5,LattCd,0
6.585654020309448,202013,4.463361024856567,5,LexpCd,0
2.635312080383301,96361,1.8452649116516113,5,LccmCd,0
16.043572902679443,499442,10.699281930923462,5,LpayCd,0
0.45551609992980957,15564,0.42151689529418945,5,LothCd,0
22.1668860912323,787995,13.79504108428955,4,FilernameCd,0
66.93545007705688,2029990,43.47457003593445,6,FilerFilingsCd,0
12.708663940429688,1880102,9.028430938720703,2,FilingsCd,0
11.81557297706604,792430,7.8169190883636475,3,HdrCd,0
0.03139500617980957,89,0.04959850311279297,1,HeaderCd,0
226.64899110794067,9173181,118.8929591178894,5,SmryCd,0
0.06941800117492676,203,0.1142125129699707,4,CvrE530Cd,0
64.97910499572754,3528297,40.85245704650879,4,SpltCd,0
42.048442125320435,1779079,26.74587392807007,5,TextMemoCd,0
0.026238393783569337,890,0.023939895629882812,0,AcronymsCd,0
2.4154319763183594,356213,2.331573963165283,0,AddressCd,0
1.5395770072937012,363758,1.3083999156951904,1,FilersCd,0
0.03329641819000244,1862,0.04270269870758057,1,FilerAcronymsCd,0
3.401718854904175,431356,3.03930401802063,1,FilerAddressCd,0
0.12661988735198976,17166,0.122257399559021,1,FilerEthicsClassCd,0
0.3040308952331543,39691,0.27454400062561035,1,FilerInterestsCd,0
